id,year,month,day,hour,minute,second,sensor1,sensor2
0,2017,12,3,13,4,23,0.0,1.0
1,2017,12,3,13,4,24,1.0,2.0
2,2017,12,3,13,4,24,2.0,0.0
3,2017,12,3,13,4,24,0.0,1.0
4,2017,12,3,13,4,24,1.0,2.0
5,2017,12,3,13,4,24,2.0,0.0
6,2017,12,3,13,4,24,0.0,1.0
7,2017,12,3,13,4,24,1.0,2.0
8,2017,12,3,13,4,24,2.0,0.0
9,2017,12,3,13,4,25,0.0,1.0
10,2017,12,3,13,4,25,1.0,2.0
11,2017,12,3,13,4,25,2.0,0.0
12,2017,12,3,13,4,25,0.0,1.0
13,2017,12,3,13,4,25,1.0,2.0
14,2017,12,3,13,4,25,2.0,0.0
15,2017,12,3,13,4,25,0.0,1.0
16,2017,12,3,13,4,25,1.0,2.0
17,2017,12,3,13,4,25,2.0,0.0
18,2017,12,3,13,4,25,0.0,1.0
19,2017,12,3,13,4,26,1.0,2.0
20,2017,12,3,13,4,26,2.0,0.0
21,2017,12,3,13,4,26,0.0,1.0
22,2017,12,3,13,4,26,1.0,2.0
23,2017,12,3,13,4,26,2.0,0.0
24,2017,12,3,13,4,26,0.0,1.0
25,2017,12,3,13,4,26,1.0,2.0
26,2017,12,3,13,4,26,2.0,0.0
27,2017,12,3,13,4,26,0.0,1.0
28,2017,12,3,13,4,26,1.0,2.0
29,2017,12,3,13,4,27,2.0,0.0
